x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,pose_label
0.0,0.265520691871643,-0.0240042544901371,0.999858856201172,-0.0105022452771663,0.2247670739889145,-0.0658445805311203,0.9998247027397156,-0.0093915164470672,0.2200110405683517,-0.0659108087420463,0.9998304843902588,-0.0079806447029113,0.214563712477684,-0.0659504830837249,0.9998533725738524,-0.0100585222244262,0.2244355529546737,-0.0064765904098749,0.9998096823692322,-0.0087605118751525,0.2198824733495712,-0.0064400928094983,0.9998340606689452,-0.007161110639572,0.2144342213869094,-0.0064000976271927,0.999891996383667,0.0126853883266448,0.181450143456459,-0.1527977138757705,0.9997301697731018,0.0128066539764404,0.1758151948451995,0.1065293252468109,0.9998681545257568,0.0231066644191742,0.2733583152294159,-0.0489098839461803,0.9997761845588684,0.0244321823120117,0.2727141678333282,0.0278634671121835,0.999671459197998,0.1167436838150025,0.2703388035297394,-0.2816654741764068,0.99984610080719,0.1512379795312882,0.2120302468538284,0.2967424988746643,0.9988917708396912,0.119562953710556,0.6313884258270264,-0.3444589078426361,0.9948688745498656,0.1643440127372742,0.5307314395904541,0.3350596725940704,0.3071999251842499,0.097231924533844,0.9353402853012084,-0.3141709268093109,0.9880410432815552,0.1410176455974579,0.7836470603942871,0.2331274896860122,0.3005890250205993,0.0681541860103606,0.9769229888916016,-0.3878912329673767,0.9831953644752502,0.1165774762630462,0.7797297239303589,0.2508248090744018,0.3176230490207672,0.0612576007843018,0.9599574208259584,-0.3277288675308227,0.9789941310882568,0.1110175848007202,0.7913950681686401,0.1806790381669998,0.3263916969299316,0.0741507411003113,0.9474745988845824,-0.2928082346916199,0.9709236025810242,0.1192865967750549,0.8077354431152344,0.2006982266902923,0.3576034903526306,0.4372418522834778,0.2126808762550354,-0.1717217117547989,0.999664545059204,0.4424914717674256,0.183470070362091,0.1719538867473602,0.9988166093826294,0.6595238447189331,0.4493367075920105,-0.111253798007965,0.9714547395706176,0.6567776203155518,0.4429453611373901,0.2040679901838302,0.1960900425910949,0.8721896409988403,0.6965734958648682,-0.0267493166029453,0.9805179834365844,0.8577120900154114,0.6768498420715332,0.3055634796619415,0.5618483424186707,0.9134961366653442,0.6982208490371704,-0.0252757314592599,0.980326771736145,0.902670681476593,0.6786036491394043,0.3120183050632477,0.7011105418205261,0.8592334985733034,0.8888540267944336,-0.154372826218605,0.9681167602539062,0.844456672668457,0.8601034283638,0.1825612038373947,0.7417770028114319,Phalakasana
0.0,0.7230782508850098,-0.8638737201690674,0.999871015548706,-0.0163780152797698,0.7619335651397705,-0.869097888469696,0.999903440475464,-0.028101623058319,0.7660263180732727,-0.8691917657852173,0.999895453453064,-0.0379553735256195,0.7700459361076355,-0.8695666193962097,0.999889612197876,0.0179187655448914,0.757796585559845,-0.8755075931549072,0.9999083280563354,0.0302542448043823,0.7587539553642273,-0.8756113648414612,0.9998595714569092,0.0419624447822571,0.7599819302558899,-0.8756060600280762,0.999811351299286,-0.0478723049163817,0.7818703651428223,-0.6912893056869507,0.9999151229858398,0.0666851997375488,0.7700901031494141,-0.7162383794784546,0.9998466968536376,-0.0154133141040802,0.6933315992355347,-0.7791986465454102,0.9999470710754396,0.0207650065422058,0.6893402338027954,-0.7865731120109558,0.9999376535415648,-0.1283285915851593,0.6776796579360962,-0.5004845857620239,0.9999444484710692,0.1550264358520508,0.6584317684173584,-0.5127430558204651,0.999942660331726,-0.2337017953395843,0.5211513042449951,-0.3592590391635895,0.991561233997345,0.2494864463806153,0.4917032420635223,-0.343382179737091,0.9863450527191162,-0.3782420679926872,0.4527109265327453,-0.4361971616744995,0.9702282547950744,0.3840922117233277,0.4082194864749908,-0.40118408203125,0.962153434753418,-0.4252575933933258,0.429973304271698,-0.4324614703655243,0.9461499452590942,0.4250001907348634,0.3790684342384338,-0.3956658244132995,0.9435385465621948,-0.4269216060638428,0.4346899390220642,-0.5334215760231018,0.9580990076065063,0.4220775365829468,0.3828059136867523,-0.4920033812522888,0.955371618270874,-0.4090722501277923,0.4433933794498443,-0.4741233885288238,0.9680867195129396,0.4071612358093262,0.3913522362709045,-0.4393236339092254,0.9642285704612732,-0.0733811259269713,0.3035354018211365,0.0110033666715025,0.9993791580200196,0.0897847414016724,0.2934609949588775,-0.0114450333639979,0.9988671541213988,-0.2914927005767822,0.1055574119091034,-0.0251006260514259,0.97724848985672,0.2984603643417359,0.0703771561384201,-0.0972476750612258,0.9774010181427002,-0.1126790046691894,0.2326963543891906,0.3458150625228882,0.1860725581645965,0.1437389850616455,0.2085178196430206,0.3770639598369598,0.1027486398816108,-0.0849224328994751,0.2744788229465484,0.4015127718448639,0.2770310342311859,0.1213995814323425,0.2499099820852279,0.4444006979465484,0.1442563682794571,-0.0591403543949127,0.221708595752716,0.490212082862854,0.1703221201896667,0.1059043407440186,0.178485170006752,0.5586671233177185,0.1006889343261718,Baddha Konasana
0.0,0.3264166712760925,-0.4776637852191925,0.9999748468399048,-0.011328935623169,0.2947834134101867,-0.5362462997436523,0.9999855756759644,-0.0067234039306641,0.2902474701404571,-0.5363022089004517,0.9999812841415404,-0.002116084098816,0.2853903174400329,-0.5362684726715088,0.99998939037323,-0.0157740116119384,0.2961762249469757,-0.4424206018447876,0.99998939037323,-0.0141305923461915,0.2929548025131225,-0.4425837993621826,0.9999873638153076,-0.0125018954277038,0.2893171906471252,-0.4428021609783172,0.9999903440475464,0.045208692550659,0.2520959377288818,-0.7073407173156738,0.9999890327453612,0.0317436456680297,0.2552204132080078,-0.2822139859199524,0.9999837875366212,0.0383712053298949,0.3307728767395019,-0.535161018371582,0.9999897480010986,0.03354012966156,0.3320459127426147,-0.4108749628067016,0.999991774559021,0.2520129978656769,0.2889881134033203,-0.8397010564804077,0.9999709129333496,0.2293297946453094,0.2657305598258972,-0.0705046579241752,0.999942660331726,0.3941118121147156,0.5733811855316162,-0.8534930348396301,0.98173588514328,0.3802306652069092,0.5120209455490112,-0.0653175711631774,0.1297264993190765,0.4918845295906067,0.8281141519546509,-0.683017909526825,0.9315483570098876,0.4904108047485351,0.760393500328064,-0.2111482769250869,0.0862655416131019,0.5139288306236267,0.8810946345329285,-0.7770972847938538,0.8982954621315002,0.4994603991508484,0.8178787231445312,-0.2206563651561737,0.0779600739479065,0.4978564977645874,0.8809188604354858,-0.7449759840965271,0.8951426148414612,0.5013793706893921,0.8213109970092773,-0.3163354396820068,0.0814524665474891,0.4983929991722107,0.8605927228927612,-0.6688323020935059,0.8514976501464844,0.5043659210205078,0.8022141456604004,-0.2553905546665191,0.0892149358987808,0.6914626359939575,0.3565778136253357,-0.1610708683729171,0.9998713731765748,0.5967447757720947,0.4104472994804382,0.1612377613782882,0.999626636505127,0.795038104057312,0.3043010234832763,-0.878916323184967,0.9549084305763244,0.5417600870132446,0.4629371762275696,-0.034839492291212,0.4670529961585998,0.6446468234062195,0.8052533268928528,-0.938019335269928,0.6802729964256287,0.560539186000824,0.7248327136039734,-0.1977001279592514,0.4403300583362579,0.6557713747024536,0.8639715909957886,-0.9387495517730712,0.6336132884025574,0.5946815013885498,0.7671344876289368,-0.2144520580768585,0.6547738909721375,0.5086192488670349,0.8740043640136719,-1.078908085823059,0.7804737687110901,0.4823777675628662,0.8516440391540527,-0.3122790455818176,0.6619567275047302,Uttanasana
0.0,0.6346666216850281,0.2703836560249328,0.9759374856948853,0.0003131031990052,0.6153019666671753,0.2814475297927856,0.980867564678192,-0.005034863948822,0.6157104969024658,0.2814164459705353,0.980405330657959,-0.0109509825706479,0.6160898208618164,0.2819733917713165,0.9757929444313048,0.0078551173210142,0.6118100881576538,0.1763138473033905,0.9839381575584412,0.0077175498008726,0.609398365020752,0.1760745048522949,0.9839370846748352,0.0077878832817078,0.6071231365203857,0.1760813593864441,0.9833393096923828,-0.0606005191802976,0.6182855367660522,0.4208894968032837,0.9747785329818726,-0.031754434108734,0.6099854111671448,-0.0709036663174629,0.9828166961669922,-0.0788071751594542,0.6377214193344116,0.3390825390815735,0.96658194065094,-0.0227816104888916,0.6442050933837891,0.1980165839195251,0.971994161605835,-0.2265722155570982,0.6544935703277588,0.5413512587547302,0.9616040587425232,-0.1406454443931578,0.5964995622634888,-0.1161714643239975,0.995768666267395,-0.2786974310874938,0.5186651945114136,0.5711618661880493,0.1364146173000335,-0.1295589208602904,0.3825840950012207,-0.1367078423500061,0.9273533821105956,-0.4269098639488219,0.341827929019928,0.5401264429092407,0.1503484547138214,-0.4412840008735655,0.1929014325141906,-0.0585243701934814,0.9733449816703796,-0.4810795783996581,0.2803910374641418,0.5487650036811829,0.1329197883605957,-0.4937120676040648,0.1364271640777588,-0.1078981310129165,0.940872848033905,-0.4859101176261901,0.2819452881813049,0.5305854082107544,0.1309215724468231,-0.5176459252834319,0.1545752882957458,-0.1247164383530616,0.930785834789276,-0.4938112497329711,0.2950335741043091,0.5259308815002441,0.130204364657402,-0.5062691569328307,0.187985360622406,-0.061113104224205,0.9005350470542908,-0.715041548013687,0.8711749911308289,0.27108234167099,0.9992765784263612,-0.6161502599716187,0.9222432374954224,-0.2716357111930847,0.999416708946228,-0.9643180072307588,0.5645654797554016,0.2745554447174072,0.0662797167897224,-0.8747170418500899,0.5660278797149658,-0.3141078352928161,0.96637761592865,-0.5968793630599976,0.2428308725357055,0.3248890340328216,0.5168444514274597,-0.5259779691696166,0.2332306504249572,-0.2836280465126037,0.9611573219299316,-0.5470227599143982,0.2319360375404358,0.3095848262310028,0.6613619923591614,-0.4852201938629149,0.2030379176139831,-0.2880803048610687,0.935183584690094,-0.5278562903404236,0.1436829566955566,0.0117920907214283,0.592454731464386,-0.4947882294654845,0.0390074253082275,-0.5700088739395142,0.9363694190979004,Dhanurasana
0.0,0.2997179329395294,-0.2093329429626464,0.9998830556869508,-0.0221076607704162,0.2949822545051574,-0.1809442341327667,0.9999308586120604,-0.0241965651512146,0.2965080142021179,-0.1810965090990066,0.9999493360519408,-0.0262993574142456,0.2983830571174621,-0.1811647564172744,0.999967098236084,-0.0225759744644165,0.2966900169849396,-0.2634974122047424,0.9999556541442872,-0.0250570774078369,0.2994166314601898,-0.2634029686450958,0.9999651908874512,-0.0274620652198791,0.3025089800357818,-0.2633967995643616,0.9999570846557616,-0.0422970056533813,0.3333575129508972,-0.0602394267916679,0.9999737739562988,-0.0406528115272522,0.3334819078445434,-0.424865573644638,0.9999465942382812,0.010161280632019,0.3216332197189331,-0.1569889336824417,0.9998138546943665,0.0078556537628173,0.3230314552783966,-0.2624985873699188,0.9996873140335084,-0.0133526921272277,0.4448777139186859,0.107994720339775,0.9992820620536804,0.0071300864219665,0.442683458328247,-0.5658177733421326,0.9991636276245116,0.0487114191055297,0.291063517332077,0.1371980309486389,0.3205048143863678,0.0680720806121826,0.278256893157959,-0.7674193382263184,0.976264238357544,0.0736715197563171,0.1386098861694336,-0.0921747907996177,0.3283993601799011,0.0811436176300048,0.1200239583849906,-0.7607601284980774,0.8908846974372864,0.0708363056182861,0.0953488945960998,-0.1437694877386093,0.3436956703662872,0.0824141502380371,0.0718100070953369,-0.8469777703285217,0.8688232898712158,0.0635343790054321,0.0933006405830383,-0.1804141402244568,0.340682715177536,0.0684391260147094,0.0719375610351562,-0.8319343328475952,0.8432011604309082,0.0641610622406005,0.1111520528793335,-0.1243736818432807,0.3545974493026733,0.0665629506111145,0.0901659727096557,-0.7571349143981934,0.7866607904434204,0.0093671679496765,0.765957236289978,0.1963945925235748,0.9999672174453736,0.067959725856781,0.7597765922546387,-0.1968077272176742,0.9999659061431884,-0.1934333741664886,0.912513554096222,0.1849142163991928,0.9959821701049804,0.2791172862052917,0.6582667827606201,-0.1716582626104354,0.9993277788162231,-0.4474404454231262,0.916344940662384,0.2000470012426376,0.9898831248283386,0.2992700338363647,0.9261841773986816,0.0286290924996137,0.9960151314735411,-0.4713084697723389,0.9081853032112122,0.2067585587501526,0.9831039905548096,0.2738699913024902,0.9678329229354858,0.0479447171092033,0.9924007654190063,-0.5607481598854065,0.9681331515312196,0.1409596055746078,0.9832261204719543,0.4055166840553283,0.9715039134025574,0.0150898797437548,0.9905506372451782,Anjaneyasana
0.0,0.2062956690788269,0.3286989033222198,0.9998611211776732,-0.0205979943275451,0.1678129434585571,0.2893936038017273,0.9998121857643129,-0.0272942781448364,0.1668081879615783,0.2894182801246643,0.999796450138092,-0.0349373221397399,0.1662334203720092,0.2892982959747314,0.999845027923584,-0.0133167505264282,0.1688714623451233,0.2616341710090637,0.9998959302902222,-0.0142359733581542,0.1684857010841369,0.2618094980716705,0.9998843669891356,-0.0153981447219848,0.1684373021125793,0.2615733742713928,0.999903917312622,-0.077109694480896,0.1807512640953064,0.1525046676397323,0.9998421669006348,-0.0503169894218444,0.1829381585121154,0.0233689192682504,0.9998918771743774,-0.0133695006370544,0.2381234765052795,0.2891197502613067,0.9996060729026794,-0.0072463154792785,0.2385290265083313,0.2509774267673492,0.9997666478157043,-0.2214635610580444,0.3825562298297882,0.0243550334125757,0.9998201727867126,0.0230321288108825,0.3738678097724914,-0.0603605546057224,0.9999343156814576,-0.2893510162830353,0.5236374139785767,0.283363401889801,0.5490627884864807,0.0812007188796997,0.6530196666717529,-0.1682212799787521,0.9645012617111206,-0.1881359815597534,0.3650484085083008,0.7385812401771545,0.1128718480467796,0.1447004079818725,0.9131336212158204,-0.2261975854635238,0.9161500334739684,-0.1849460005760193,0.3199933171272278,0.8204293251037598,0.0904414355754852,0.1670248508453369,0.934766948223114,-0.2319374680519104,0.9033272862434388,-0.1699652075767517,0.3229234218597412,0.7919259667396545,0.0913166925311088,0.1643518805503845,0.9368126392364502,-0.2249433249235153,0.8990402817726135,-0.1636067032814026,0.3364555239677429,0.7387997508049011,0.1062975078821182,0.1522060632705688,0.9328819513320924,-0.2204214036464691,0.816663384437561,-0.1240761280059814,0.8843755125999451,-0.1026188135147094,0.999711811542511,-0.1110798716545105,0.8532453179359436,0.1032256036996841,0.9998955726623536,-0.4761819243431091,0.8940469622612,-0.0312813222408294,0.886197030544281,-0.3328384757041931,0.5940259099006653,-0.0495440028607845,0.7058535814285278,-0.5467030256986618,0.9199743270874025,0.3863391578197479,0.3733091056346893,-0.5724691450595856,0.9395033717155457,-0.192063882946968,0.7072497010231018,-0.4936381876468659,0.9263855218887328,0.4382977783679962,0.3961299657821655,-0.5674027502536774,0.980091631412506,-0.2037053108215332,0.7453191876411438,-0.6386192440986634,0.9630030393600464,0.5454759001731873,0.424326092004776,-0.6907114386558533,0.9857550859451294,-0.226605087518692,0.756781280040741,Ardha Matsyendrasana
0.0,0.3213441967964172,-0.2900784313678741,0.9999059438705444,0.0190963149070739,0.3360317945480346,-0.3012885749340057,0.9997598528862,0.0194682478904724,0.3426554799079895,-0.3013100326061249,0.999792754650116,0.020237386226654,0.3507608771324157,-0.3015727996826172,0.9996322393417358,0.0192139148712158,0.326850414276123,-0.2637484967708587,0.999691367149353,0.0193584561347961,0.3263877034187317,-0.2638201415538788,0.9996941089630128,0.0195037722587585,0.325930655002594,-0.26386159658432,0.9996405839920044,0.0175024271011352,0.4015288949012756,-0.2680469453334808,0.9997914433479308,0.0155234932899475,0.3575957119464874,-0.0973734110593795,0.9999136924743652,-0.0154653191566467,0.3416566848754883,-0.2744839191436767,0.999914526939392,-0.0147550106048583,0.3283469676971435,-0.2246285378932953,0.999864101409912,-0.0600247383117675,0.5617265105247498,-0.1105218380689621,0.9998847246170044,-0.0710413455963134,0.310702383518219,-0.1514364182949066,0.9999996423721312,-0.0766156315803527,0.7692491412162781,-0.2213676124811172,0.8109143972396851,0.0289166569709777,0.1916164755821228,-0.274250328540802,0.9936243295669556,-0.0669049620628357,0.9050863981246948,-0.5051535964012146,0.3747219443321228,0.1419243216514587,0.0870570242404937,-0.3986047506332397,0.9610111713409424,-0.0439150333404541,0.9145782589912416,-0.5339073538780212,0.3238343298435211,0.1819981336593628,0.0641604661941528,-0.4617929458618164,0.8748096227645874,-0.0357991456985473,0.9191158413887024,-0.5856185555458069,0.3482357561588287,0.1881150603294373,0.0663469433784484,-0.4560856521129608,0.8663689494132996,-0.0520914196968078,0.9146438241004944,-0.5368639230728149,0.3973574936389923,0.1744838953018189,0.0766059756278991,-0.4135697484016418,0.8999324440956116,-0.2396981716156005,0.6192657351493835,0.0948317572474479,0.9995502829551696,-0.311293214559555,0.5626100301742554,-0.0947768837213516,0.9999910593032836,-0.0548859238624572,0.6077976226806641,0.1750914752483368,0.4532356262207031,-0.5093318223953247,0.7503004670143127,-0.23147813975811,0.9989885687828064,-0.051455020904541,0.9048835635185242,0.3115966022014618,0.6910913586616516,-0.7101637199521065,0.9016269445419312,-0.1981596946716308,0.9971973896026612,-0.071071445941925,0.9422392845153807,0.3161594271659851,0.82625812292099,-0.742044597864151,0.9298434853553772,-0.2029093950986862,0.9912390112876892,0.0402973294258117,0.9430623054504396,0.245294377207756,0.7899785041809082,-0.7199652493000032,0.960193693637848,-0.3940143883228302,0.9931911826133728,Utthita Parsvakonasana
0.0,0.529906690120697,-0.5775957107543945,0.9998138546943665,-0.008705198764801,0.510249137878418,-0.5416063070297241,0.9988285899162292,-0.0053286850452422,0.5038057565689087,-0.5416813492774963,0.998807430267334,-0.001145988702774,0.4965998530387878,-0.541819155216217,0.9987378716468812,-0.0197478532791137,0.528009295463562,-0.5429678559303284,0.9991078972816468,-0.0245029926300048,0.5346704125404358,-0.5430524945259094,0.9990725517272948,-0.0293104648590087,0.541485071182251,-0.5429983735084534,0.9990850687026978,0.0149616003036499,0.4857329130172729,-0.3045578896999359,0.9983195662498474,-0.0275282263755798,0.549386739730835,-0.3130053579807281,0.9988859295845032,0.0235909521579742,0.5252460241317749,-0.4865156412124634,0.9991408586502076,0.0088487565517425,0.5489335656166077,-0.4883857667446136,0.999204695224762,0.1038056463003158,0.4610974490642547,-0.1635961234569549,0.9996988773345948,0.0422828197479248,0.6462140083312988,-0.1576607078313827,0.9992260932922364,0.0999858528375624,0.282481849193573,-0.2057776302099228,0.9982755184173584,0.0132450461387634,0.8082433938980103,-0.1482902318239212,0.995824933052063,0.1073395162820816,0.1279998421669006,-0.4448380768299103,0.9963474869728088,-0.0299380719661712,0.9419939517974854,-0.3944844305515289,0.9926528930664062,0.1097096651792526,0.0788591504096984,-0.50837242603302,0.9845610857009888,-0.0655472576618194,0.9593335390090942,-0.4507560431957245,0.9733728766441344,0.1049078106880188,0.0727273225784301,-0.5754914283752441,0.9871754050254822,-0.0670969784259797,0.9618407487869264,-0.5247204899787903,0.9781301021575928,0.1043149977922439,0.0918846130371093,-0.4913250207901001,0.9899611473083496,-0.0523887872695923,0.958584487438202,-0.4381217360496521,0.9793476462364196,0.3922387361526489,0.6421754956245422,-0.017858924344182,0.9980514049530028,0.3379643559455871,0.7414815425872803,0.0180687438696622,0.9969841837882996,0.590114414691925,0.7882471084594727,-0.0419116131961345,0.9536282420158386,0.5563881397247314,0.8432186841964722,-0.0214783102273941,0.959993541240692,0.7620202898979187,0.917644500732422,0.2423332631587982,0.9414188861846924,0.741730272769928,0.9216929078102112,0.240332156419754,0.9375779032707214,0.7688548564910889,0.9322110414505004,0.2551808059215545,0.7166897058486938,0.754872739315033,0.9256696701049804,0.2526081502437591,0.7228871583938599,0.8401260972023011,0.9630038738250732,-0.0073040663264691,0.9383339285850524,0.8204456567764283,0.960682451725006,0.0009739163797348,0.9391000866889954,Vasisthasana
0.0,0.2863599061965942,-0.4557420909404754,0.9990654587745668,0.0143008828163146,0.25686115026474,-0.4375203549861908,0.999619960784912,0.0220497846603393,0.2557835578918457,-0.437530905008316,0.9993224143981934,0.0290738940238952,0.2549008727073669,-0.4376432597637176,0.9994775652885436,-0.0130428075790405,0.257815420627594,-0.4374890029430389,0.9998289346694946,-0.0208334922790527,0.2580397129058838,-0.4375964999198913,0.9997530579566956,-0.0254713296890259,0.258212685585022,-0.4377431571483612,0.9998385906219482,0.0403932929039001,0.2666857838630676,-0.2876261174678802,0.9990253448486328,-0.0335087180137634,0.2735326290130615,-0.2852911651134491,0.9998175501823424,0.0154392123222351,0.3169785737991333,-0.3968607485294342,0.9999510049819946,-0.0143678188323974,0.3168650269508362,-0.3959217667579651,0.9999773502349854,0.1073954701423645,0.4674492180347442,-0.2364959418773651,0.9934049248695374,-0.0976600348949432,0.4644774198532104,-0.2505958676338196,0.9994891881942748,0.1556208729743957,0.7115656733512878,-0.2701676785945892,0.939512014389038,-0.1587876677513123,0.6968641877174377,-0.3060520589351654,0.974448025226593,0.0539714694023132,0.8582720160484314,-0.4617295861244201,0.6643432974815369,-0.0780296623706818,0.8565694093704224,-0.500160276889801,0.8533309102058411,0.0246227979660034,0.8937959671020508,-0.5163502097129822,0.6043832898139954,-0.0594243407249451,0.8959603905677795,-0.5501708388328552,0.8085726499557495,0.0100390315055847,0.8692248463630676,-0.53570955991745,0.618082582950592,-0.04502072930336,0.861911952495575,-0.5724689364433289,0.8072341084480286,0.0168843865394592,0.8521943688392639,-0.4702917337417602,0.6223529577255249,-0.0480236709117889,0.8441923260688782,-0.5089623332023621,0.8062551021575928,0.0736977458000183,0.8147727847099304,0.00903145596385,0.995676338672638,-0.0617239475250244,0.8196771144866943,-0.0095392977818846,0.9975905418395996,0.2892004251480102,0.8026837706565857,-0.1707475930452346,0.9682378172874452,-0.292507141828537,0.8053188920021057,-0.1756485253572464,0.9446436166763306,0.057694137096405,0.9064632654190063,-0.1278754025697708,0.6807606220245361,-0.0718990862369537,0.9061051607131958,-0.1246794536709785,0.6504257321357727,0.0360673666000366,0.8971982002258301,-0.1105917170643806,0.5247206687927246,-0.0426337718963623,0.8964299559593201,-0.1052485331892967,0.5767261385917664,-0.0117833614349365,0.917173445224762,-0.1899286657571792,0.5328662395477295,-0.0110074877738952,0.8985574245452881,-0.1882528364658355,0.580865204334259,Baddha Konasana
0.0,0.6862251162528992,-0.0283647999167442,0.9994052648544312,-0.0190221965312957,0.7010437250137329,-0.06281079351902,0.999624490737915,-0.0217475891113281,0.6992632746696472,-0.0627874732017517,0.999664068222046,-0.0243399441242218,0.697292149066925,-0.0628047809004783,0.9996367692947388,-0.0186339914798736,0.700905978679657,-0.0122237056493759,0.999674916267395,-0.0210546851158142,0.6993324756622314,-0.0121861984953284,0.9996730089187622,-0.0235002934932708,0.6975863575935364,-0.0121173560619354,0.9996148347854614,-0.0412766635417938,0.6620011329650879,-0.1560809463262558,0.9994688630104064,-0.0386482179164885,0.6619910001754761,0.0776545256376266,0.9994544386863708,0.0006446838378906,0.6597931385040283,-0.0545812584459781,0.9987539052963256,0.0024880170822144,0.6610663533210754,0.0132557079195976,0.9986617565155028,-0.0347258150577545,0.5357245206832886,-0.2220147103071212,0.9987461566925048,-0.0290659368038176,0.5328193306922913,0.1861959248781204,0.996441662311554,-0.0864614844322204,0.7275475859642029,-0.4450206160545349,0.9931524991989136,-0.0792986452579498,0.7004252672195435,0.2849824428558349,0.2703877389431,-0.1823899447917938,0.8587498664855957,-0.4157238602638244,0.983597695827484,-0.1619018614292144,0.803891122341156,0.0803506821393966,0.5627632737159729,-0.2142861187458038,0.8702995777130127,-0.4705145359039306,0.9745540022850036,-0.1931787729263305,0.8081656098365784,0.0800570100545883,0.7127634286880493,-0.2192628681659698,0.8621150851249695,-0.4217810332775116,0.9691591262817384,-0.1969899237155914,0.8172582387924194,0.02620729804039,0.7253745198249817,-0.2100566476583481,0.8593254685401917,-0.3967775702476501,0.9555692672729492,-0.1861264407634735,0.8165714144706726,0.0552415922284126,0.7207887172698975,0.1646998822689057,0.196599543094635,-0.1643108576536178,0.9963099360466005,0.1583789885044098,0.1990455090999603,0.1649340689182281,0.9950157999992372,0.2687779366970063,0.4706858098506927,-0.1081228628754615,0.9770424365997314,0.2655093371868134,0.4787432551383972,0.1759842038154602,0.2509422600269317,0.3760492503643036,0.7832756638526917,-0.0671071708202362,0.9858283996582032,0.3646845519542694,0.7616549730300903,0.274940013885498,0.4142959415912628,0.4103151261806488,0.8188808560371399,-0.0725515186786651,0.9874446392059326,0.3970561921596527,0.8090845942497253,0.2793751657009125,0.5421546101570129,0.3115020096302033,0.8649160265922546,-0.2107561081647873,0.981102168560028,0.298252671957016,0.8522709012031555,0.1935530453920364,0.559018611907959,Adho Mukha Svanasana
0.0,0.1558670401573181,0.02624555490911,0.9974466562271118,-0.0034433156251907,0.1190297305583953,0.0072569316253066,0.9978512525558472,-0.0016409456729888,0.1154447495937347,0.0071548200212419,0.9977327585220336,0.0005339980125426,0.1117734909057617,0.0070757986977696,0.9980074763298036,-0.0044383555650711,0.1216737106442451,0.0493596233427524,0.997670352458954,-0.003561958670616,0.1201656311750412,0.0493749864399433,0.9970391988754272,-0.0024414807558059,0.1182330101728439,0.0493803806602954,0.997803270816803,0.0180880278348923,0.101519338786602,-0.047260858118534,0.9979806542396544,0.0149536877870559,0.1035364270210266,0.1412061303853988,0.9986536502838136,0.0146606415510178,0.1647637784481048,0.0100701190531253,0.9943138360977172,0.0130149871110916,0.16839499771595,0.0635671690106391,0.9953659772872924,0.0699261575937271,0.1609953045845031,-0.2043232172727584,0.9996318817138672,0.0878306180238724,0.1550222933292389,0.2509398460388183,0.996901035308838,-0.0446092933416366,0.1392944455146789,-0.3646013140678406,0.9959112405776978,0.1452140659093856,0.1712029427289962,0.3015470504760742,0.0204213075339794,-0.1504164189100265,0.0992691665887832,-0.3941988945007324,0.9892297387123108,0.1723733693361283,0.1693529933691024,0.2059021890163421,0.0345734320580959,-0.1724091321229935,0.0919259488582611,-0.4495392441749573,0.9805944561958312,0.1839920431375504,0.1579234898090362,0.2002557069063186,0.0542239472270011,-0.1739730089902877,0.0754638910293579,-0.4253113865852356,0.9784090518951416,0.1781005710363388,0.1624488681554794,0.157948836684227,0.0556038655340671,-0.1690634936094284,0.0785020291805267,-0.3886358439922333,0.97369122505188,0.1710793823003769,0.1662764102220535,0.1829621940851211,0.0599946826696395,0.2958947569131852,0.2553838789463043,-0.1494316458702087,0.9995275735855104,0.2935989052057267,0.2751751840114593,0.1492472440004348,0.9988985061645508,0.492479756474495,0.1817606389522552,-0.1901769638061523,0.8290410041809082,0.4766875654459,0.1991505771875381,0.1209448799490928,0.1355983465909958,0.6813231855630875,0.0155505686998367,-0.1606831699609756,0.7972724437713623,0.6603241711854935,0.0372980237007141,0.2081441581249237,0.1565197706222534,0.696016386151314,-0.0031863749027252,-0.1607429236173629,0.7512840628623962,0.6616650968790054,-0.0133562684059143,0.2114723175764084,0.2319424003362655,0.7172925621271136,0.0237621217966079,-0.3155331611633301,0.8108486533164978,0.71096707880497,0.0328079909086227,0.0979456827044487,0.27077516913414,Virabhadrasana Three
